 State-gov; Bachelors; Never-married; United-States; White;39;13809; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;45;76309; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;19;23717; Not-in-family; Female; >50K
 Self-emp-inc; Doctorate; Married-civ-spouse; United-States; White;58;8664; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; Black;27;33825; Not-in-family; Male; >50K
 Private; Some-college; Never-married; United-States; White;36;47406; Not-in-family; Female; >50K
 Private; HS-grad; Never-married; United-States; White;51;40849; Not-in-family; Female; <=50K
 Self-emp-not-inc; Masters; Never-married; United-States; White;45;81548; Not-in-family; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;32;72141; Unmarried; Male; <=50K
 Private; HS-grad; Divorced; United-States; Black;59;45025; Not-in-family; Female; <=50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;45;75129; Husband; Male; <=50K
 Private; 10th; Divorced; United-States; White;54;47502; Unmarried; Male; <=50K
 Local-gov; Bachelors; Never-married; United-States; Black;29;81961; Own-child; Female; >50K
 Private; 11th; Never-married; Jamaica; Black;28;78175; Not-in-family; Female; <=50K
 Self-emp-not-inc; 11th; Never-married; United-States; White;18;63098; Own-child; Female; <=50K
 Private; Bachelors; Divorced; United-States; White;49;32575; Not-in-family; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;46;26519; Not-in-family; Male; <=50K
 Private; Bachelors; Never-married; Mexico; White;56;42583; Not-in-family; Female; <=50K
 Private; Assoc-acdm; Divorced; United-States; Black;41;96153; Unmarried; Female; >50K
 Self-emp-inc; Prof-school; Married-civ-spouse; United-States; White;50;73737; Husband; Male; >50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;74;41403; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;30;63583; Husband; Male; >50K
 Private; HS-grad; Widowed; United-States; Black;62;40598; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;19;43435; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;29;48644; Wife; Female; <=50K
 Private; 7th-8th; Married-civ-spouse; Mexico; White;36;87667; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;36;11885; Not-in-family; Male; <=50K
 Local-gov; Assoc-acdm; Married-civ-spouse; United-States; White;51;14328; Wife; Female; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;37;86048; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;29;22105; Husband; Male; >50K
 Private; 10th; Never-married; United-States; White;17;66029; Own-child; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;18;77355; Own-child; Female; <=50K
 Self-emp-inc; Bachelors; Never-married; United-States; White;40;62327; Own-child; Male; <=50K
 Self-emp-inc; Bachelors; Never-married; United-States; White;26;73932; Not-in-family; Female; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;42;69993; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;32;45230; Not-in-family; Male; <=50K
 Private; 9th; Married-civ-spouse; Mexico; White;33;71350; Other-relative; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;43;87387; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;47;46294; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;37;70765; Own-child; Female; >50K
 Private; HS-grad; Married-civ-spouse; Mexico; White;37;99243; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;50;13690; Other-relative; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;19;83103; Own-child; Male; >50K
 Local-gov; Some-college; Married-civ-spouse; United-States; White;32;79777; Husband; Male; <=50K
 Local-gov; Assoc-voc; Divorced; United-States; Asian-Pac-Islander;44;89525; Unmarried; Male; >50K
 Private; Some-college; Never-married; United-States; White;20;56843; Own-child; Female; >50K
 Private; Some-college; Never-married; United-States; White;29;44790; Not-in-family; Female; <=50K
 Private; Assoc-voc; Never-married; Germany; White;34;28274; Unmarried; Female; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;44;24582; Husband; Male; <=50K
 Private; 11th; Never-married; United-States; White;18;23245; Own-child; Female; >50K
 Private; Some-college; Never-married; United-States; White;22;81841; Other-relative; Female; >50K
 State-gov; Doctorate; Divorced; United-States; White;39;81210; Not-in-family; Female; <=50K
 Local-gov; Some-college; Never-married; Peru; White;26;70075; Not-in-family; Male; >50K
 Private; Some-college; Never-married; United-States; White;21;44875; Own-child; Male; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;49;14557; Husband; Male; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;24;2640; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;25;91160; Not-in-family; Male; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;30;24193; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;52;68401; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;30;19221; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;20;22177; Not-in-family; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;31;92175; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;44;11719; Husband; Male; >50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;46;15190; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;31;89953; Own-child; Female; <=50K
 Private; 7th-8th; Widowed; United-States; White;57;38704; Not-in-family; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;58;87209; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;41;96295; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;23;14519; Not-in-family; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;47;31312; Unmarried; Female; >50K
 Self-emp-not-inc; Prof-school; Married-civ-spouse; United-States; White;72;9481; Husband; Male; <=50K
 Self-emp-not-inc; Bachelors; Divorced; United-States; White;26;85327; Not-in-family; Male; <=50K
 Federal-gov; Some-college; Never-married; United-States; White;45;3726; Own-child; Male; <=50K
 Private; Prof-school; Married-civ-spouse; United-States; White;48;38961; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;23;12386; Not-in-family; Male; >50K
 Local-gov; HS-grad; Never-married; United-States; Black;20;44270; Unmarried; Female; >50K
 Private; 11th; Never-married; Peru; White;18;43143; Own-child; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;27;75510; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;25;36072; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;45;75164; Unmarried; Female; >50K
 Private; Some-college; Never-married; United-States; Black;53;76571; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;54;61560; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;41;7779; Husband; Male; <=50K
 Private; 9th; Never-married; Mexico; White;23;37155; Other-relative; Male; <=50K
 Private; 10th; Never-married; United-States; White;17;20162; Own-child; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;42;84915; Husband; Male; <=50K
 Private; 12th; Married-spouse-absent; United-States; White;61;92425; Not-in-family; Male; >50K
 Private; Some-college; Widowed; United-States; White;57;51780; Unmarried; Female; <=50K
 State-gov; Some-college; Never-married; United-States; White;21;25892; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;44;61020; Husband; Male; >50K
 Private; Assoc-acdm; Divorced; United-States; White;48;95706; Not-in-family; Male; <=50K
 Private; Prof-school; Divorced; United-States; White;46;10452; Unmarried; Male; <=50K
 Self-emp-not-inc; HS-grad; Never-married; United-States; White;37;47739; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;35;81123; Not-in-family; Female; <=50K
 Local-gov; Bachelors; Never-married; United-States; White;27;87184; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; India; Other;28;28335; Not-in-family; Male; >50K
 Private; HS-grad; Never-married; United-States; White;19;42888; Own-child; Male; <=50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;63;71742; Husband; Male; <=50K
 State-gov; Assoc-voc; Married-spouse-absent; Germany; White;36;13189; Own-child; Female; <=50K
 Private; 12th; Never-married; United-States; White;20;94658; Own-child; Male; <=50K
 State-gov; Bachelors; Married-civ-spouse; United-States; White;28;52226; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;58;45753; Wife; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;48;59538; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;39;59926; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;38;91016; Husband; Male; <=50K
 Local-gov; Assoc-acdm; Divorced; United-States; White;50;66415; Not-in-family; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;35;12374; Not-in-family; Female; <=50K
 Self-emp-not-inc; Bachelors; Divorced; United-States; White;45;83184; Unmarried; Male; <=50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;38;18281; Husband; Male; <=50K
 Private; Assoc-acdm; Divorced; United-States; White;54;74981; Unmarried; Female; <=50K
 Private; Bachelors; Never-married; England; White;42;94029; Own-child; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;63;63106; Husband; Male; <=50K
 Private; 9th; Never-married; Mexico; White;21;27848; Not-in-family; Male; >50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;46;67508; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;43;82790; Unmarried; Female; >50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;35;62582; Husband; Male; <=50K
 Private; 9th; Married-civ-spouse; United-States; White;37;91006; Husband; Male; <=50K
 Private; HS-grad; Never-married; Mexico; White;51;37506; Unmarried; Female; <=50K
 Private; Bachelors; Married-civ-spouse; Canada; White;45;22718; Husband; Male; <=50K
 Private; 12th; Never-married; United-States; White;19;50999; Own-child; Male; <=50K
 Private; 9th; Widowed; United-States; Black;61;78229; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;21;94012; Not-in-family; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;45;24174; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;38;97596; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;28;91825; Wife; Female; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;40;79865; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;32;35837; Unmarried; Female; <=50K
 Local-gov; Some-college; Married-spouse-absent; United-States; Black;55;1620; Unmarried; Female; <=50K
 Private; HS-grad; Widowed; United-States; White;64;76804; Not-in-family; Female; <=50K
 Private; HS-grad; Separated; United-States; White;34;4980; Unmarried; Male; <=50K
 Private; Some-college; Divorced; United-States; Black;58;34715; Unmarried; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;46;78403; Husband; Male; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;44;70015; Husband; Male; <=50K
 Private; Some-college; Separated; United-States; Black;31;68669; Unmarried; Female; <=50K
 Federal-gov; HS-grad; Never-married; United-States; White;31;57946; Unmarried; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;39;87862; Wife; Female; >50K
 Private; 12th; Never-married; United-States; White;19;38515; Own-child; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;56;10152; Unmarried; Female; >50K
 Local-gov; 9th; Married-civ-spouse; United-States; White;53;24912; Husband; Male; <=50K
 Private; HS-grad; Widowed; United-States; White;69;2077; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;62;64917; Husband; Male; >50K
 State-gov; HS-grad; Married-civ-spouse; United-States; White;62;27114; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;39;15733; Unmarried; Female; <=50K
 Federal-gov; Assoc-acdm; Never-married; United-States; White;45;72424; Not-in-family; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; Black;29;81350; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;33;33396; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; Black;34;97505; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;29;95823; Not-in-family; Female; <=50K
 Self-emp-inc; 11th; Married-civ-spouse; United-States; White;65;53617; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;18;33002; Own-child; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;22;71115; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;30;19015; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;44;90557; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;48;8745; Unmarried; Female; <=50K
 Federal-gov; HS-grad; Divorced; United-States; White;52;76522; Not-in-family; Male; <=50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; China; Asian-Pac-Islander;53;39530; Husband; Male; <=50K
 Federal-gov; HS-grad; Married-spouse-absent; United-States; White;48;70850; Unmarried; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;25;75645; Own-child; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;41;76163; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;37;91255; Not-in-family; Male; <=50K
 Private; 10th; Married-civ-spouse; United-States; Black;55;99246; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;67;76407; Not-in-family; Female; <=50K
 Private; Some-college; Divorced; United-States; White;36;55764; Not-in-family; Male; <=50K
 Private; HS-grad; Separated; United-States; White;47;43662; Not-in-family; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;25;33189; Not-in-family; Female; <=50K
 Private; 9th; Never-married; Mexico; White;19;4715; Other-relative; Male; >50K
 Private; 7th-8th; Separated; United-States; White;24;95365; Own-child; Male; <=50K
 Self-emp-not-inc; Some-college; Never-married; United-States; White;30;79928; Own-child; Male; <=50K
 Private; 11th; Never-married; United-States; White;17;52550; Own-child; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;28;14231; Own-child; Male; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;34;8297; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;35;14320; Husband; Male; <=50K
 Local-gov; Some-college; Married-civ-spouse; United-States; Black;24;77407; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;43;73733; Wife; Female; <=50K
 Private; Masters; Divorced; United-States; White;55;32120; Unmarried; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;22;79833; Own-child; Female; <=50K
 Private; Some-college; Never-married; United-States; White;20;9092; Own-child; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;44;94915; Unmarried; Female; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;38;26454; Not-in-family; Male; <=50K
 Private; 9th; Widowed; United-States; Black;53;32210; Unmarried; Female; <=50K
 Private; Some-college; Separated; United-States; Amer-Indian-Eskimo;26;12061; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;58;42102; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;23;12323; Not-in-family; Male; <=50K
 Private; 1st-4th; Married-civ-spouse; United-States; White;53;83485; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;35;13352; Unmarried; Male; <=50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;41;34729; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;31;95428; Husband; Male; <=50K
 Private; HS-grad; Widowed; United-States; Black;50;50716; Unmarried; Female; >50K
 Private; 9th; Married-civ-spouse; United-States; Black;57;42764; Husband; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;25;38716; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;23;49543; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;48;13085; Not-in-family; Male; <=50K
 Private; Some-college; Divorced; United-States; White;34;23468; Not-in-family; Female; <=50K
 Self-emp-inc; Bachelors; Married-civ-spouse; India; Asian-Pac-Islander;43;58897; Other-relative; Male; <=50K
 Private; Some-college; Never-married; United-States; White;20;44217; Other-relative; Male; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;40;61280; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;27;75313; Wife; Female; <=50K
 Private; 10th; Married-civ-spouse; United-States; White;35;15617; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;33;23865; Not-in-family; Female; >50K
 State-gov; Some-college; Divorced; United-States; White;57;21015; Not-in-family; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; Asian-Pac-Islander;43;29248; Husband; Male; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;40;7793; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;54;52537; Not-in-family; Male; <=50K
 Private; Some-college; Divorced; United-States; White;28;46238; Not-in-family; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;32;4548; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;49;5713; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;52;76578; Husband; Male; >50K
 Private; 10th; Married-civ-spouse; United-States; White;41;25058; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;19;70325; Own-child; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;33;86257; Own-child; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;25;1969; Wife; Female; <=50K
 Private; 11th; Divorced; United-States; White;44;72558; Unmarried; Female; >50K
 Private; Some-college; Never-married; United-States; White;20;90999; Own-child; Male; <=50K
 Private; 10th; Married-spouse-absent; China; Asian-Pac-Islander;46;92575; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;39;13155; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;34;62679; Not-in-family; Male; >50K
 Private; HS-grad; Never-married; United-States; White;19;5478; Own-child; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;27;34538; Husband; Male; >50K
 Private; 9th; Married-civ-spouse; United-States; White;53;48230; Husband; Male; <=50K
 Private; Assoc-voc; Divorced; United-States; White;46;9441; Unmarried; Male; <=50K
 Private; Some-college; Never-married; Philippines; Asian-Pac-Islander;39;42350; Other-relative; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;30;30406; Husband; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;53;20576; Husband; Male; <=50K
 Private; 9th; Married-civ-spouse; United-States; White;33;60480; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;22;20174; Wife; Female; >50K
 Private; Some-college; Divorced; United-States; Black;44;92324; Unmarried; Female; >50K
 Private; Some-college; Divorced; United-States; Amer-Indian-Eskimo;30;12260; Unmarried; Female; <=50K
 Private; Some-college; Divorced; United-States; White;66;81984; Not-in-family; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;39;10849; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;37;21520; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;34;70772; Wife; Female; >50K
 Private; 11th; Never-married; United-States; White;17;24461; Own-child; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;43;57165; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;46;7811; Husband; Male; <=50K
 Private; 11th; Never-married; United-States; White;17;67704; Not-in-family; Male; <=50K
 Private; 7th-8th; Married-civ-spouse; Poland; White;60;20476; Husband; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;63;41347; Husband; Male; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;42;43132; Husband; Male; <=50K
 Private; 9th; Married-civ-spouse; Mexico; Other;30;85455; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;33;79404; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; Amer-Indian-Eskimo;43;76196; Husband; Male; <=50K
 Private; 9th; Never-married; Mexico; White;20;29020; Other-relative; Female; <=50K
 Private; Some-college; Never-married; United-States; Black;30;64534; Other-relative; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;37;41106; Husband; Male; >50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;49;70989; Husband; Male; <=50K
 Private; HS-grad; Widowed; United-States; White;65;68500; Unmarried; Female; <=50K
 Private; Prof-school; Married-civ-spouse; United-States; White;35;81722; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;27;97855; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;33;64402; Husband; Male; <=50K
 Private; 12th; Never-married; United-States; White;18;55201; Own-child; Female; <=50K
 Local-gov; Masters; Married-civ-spouse; United-States; White;41;21033; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;38;1100; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;45;23191; Husband; Male; <=50K
 Private; Some-college; Separated; El-Salvador; White;33;21177; Unmarried; Female; <=50K
 Private; HS-grad; Divorced; United-States; Amer-Indian-Eskimo;47;91904; Unmarried; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; Black;30;30710; Wife; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;36;71369; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;21;49044; Own-child; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;44;71901; Not-in-family; Male; >50K
 Private; HS-grad; Married-spouse-absent; United-States; White;33;71901; Not-in-family; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;29;53547; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;45;81177; Husband; Male; <=50K
 Local-gov; Assoc-voc; Never-married; United-States; White;29;17580; Not-in-family; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;27;60256; Own-child; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;21;91363; Husband; Male; <=50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;49;64872; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;35;62728; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;47;35481; Husband; Male; <=50K
 Local-gov; Some-college; Married-civ-spouse; United-States; White;37;9054; Husband; Male; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;37;9677; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;26;34416; Not-in-family; Male; >50K
 Federal-gov; Some-college; Married-civ-spouse; United-States; White;55;63719; Husband; Male; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;47;31715; Husband; Male; <=50K
 Private; HS-grad; Separated; United-States; Amer-Indian-Eskimo;59;72023; Unmarried; Female; <=50K
 Private; HS-grad; Widowed; United-States; White;70;62145; Unmarried; Female; <=50K
 Federal-gov; HS-grad; Married-civ-spouse; France; White;53;44652; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;39;26972; Unmarried; Female; <=50K
 Private; 9th; Married-civ-spouse; United-States; White;38;11519; Husband; Male; <=50K
 Private; Some-college; Separated; Columbia; White;33;98224; Unmarried; Female; >50K
 Private; HS-grad; Never-married; United-States; White;28;25341; Not-in-family; Male; <=50K
 Private; 10th; Divorced; United-States; White;74;45357; Not-in-family; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;40;3267; Husband; Male; <=50K
 Private; Assoc-voc; Divorced; United-States; White;35;32760; Not-in-family; Male; <=50K
 Self-emp-not-inc; HS-grad; Divorced; United-States; White;35;13985; Not-in-family; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;41;18900; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;38;70475; Not-in-family; Male; <=50K
 Self-emp-not-inc; 10th; Married-civ-spouse; United-States; White;29;7063; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;46;45055; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;46;1728; Not-in-family; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;40;83253; Husband; Male; >50K
 Federal-gov; Bachelors; Married-civ-spouse; United-States; White;29;27086; Husband; Male; >50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; Black;39;58532; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;31;42420; Own-child; Male; <=50K
 Local-gov; Masters; Divorced; United-States; White;50;18555; Not-in-family; Female; <=50K
 State-gov; Bachelors; Never-married; United-States; White;31;85350; Not-in-family; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;27;78881; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;27;38131; Not-in-family; Male; >50K
 Private; Bachelors; Never-married; United-States; White;28;96599; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; Black;21;4073; Own-child; Female; <=50K
 Local-gov; Bachelors; Divorced; United-States; White;57;80156; Not-in-family; Male; <=50K
 Local-gov; Masters; Divorced; United-States; White;56;60379; Not-in-family; Female; >50K
 Private; Preschool; Separated; El-Salvador; White;48;30369; Unmarried; Female; <=50K
 Self-emp-inc; Some-college; Divorced; United-States; Asian-Pac-Islander;36;61378; Unmarried; Male; <=50K
 Private; 12th; Married-civ-spouse; United-States; White;51;60212; Husband; Male; <=50K
 Local-gov; Assoc-acdm; Never-married; United-States; White;39;58887; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;43;53141; Husband; Male; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;51;25342; Husband; Male; <=50K
 State-gov; HS-grad; Married-civ-spouse; United-States; White;43;35290; Husband; Male; >50K
 Private; Masters; Married-civ-spouse; United-States; White;44;39108; Husband; Male; >50K
 Private; HS-grad; Divorced; United-States; White;35;26663; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;40;58501; Husband; Male; <=50K
 Private; 10th; Separated; United-States; Black;39;8228; Own-child; Female; <=50K
 Private; Preschool; Never-married; United-States; White;23;87439; Own-child; Female; >50K
 Private; 11th; Married-civ-spouse; United-States; White;26;13499; Husband; Male; >50K
 Local-gov; HS-grad; Never-married; United-States; Black;25;92788; Own-child; Female; >50K
 Private; Some-college; Separated; United-States; Black;29;28330; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;30;78631; Not-in-family; Male; <=50K
 State-gov; Bachelors; Married-civ-spouse; China; Asian-Pac-Islander;57;49751; Husband; Male; <=50K
 Self-emp-inc; Assoc-voc; Married-civ-spouse; United-States; White;37;58432; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;39;29317; Husband; Male; >50K
 Private; Masters; Never-married; United-States; White;37;88348; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; White;21;14212; Own-child; Female; <=50K
 State-gov; Some-college; Married-civ-spouse; United-States; Black;25;12651; Wife; Female; <=50K
 State-gov; HS-grad; Widowed; United-States; Amer-Indian-Eskimo;61;63674; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;59;48729; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;28;10598; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;24;53555; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; Cuba; White;47;71757; Husband; Male; <=50K
